,default
600824,0.0
566730,0.0
412747,0.0
573237,0.0
460069,0.0
577975,0.0
441105,0.0
471051,0.0
406563,0.0
549234,0.0
587641,0.0
355360,0.0
549670,0.0
601252,0.0
498734,0.0
312472,0.0
549421,0.0
370104,0.0
476127,0.0
464004,0.0
369756,0.0
465586,0.0
393037,0.0
367810,0.0
458767,0.0
437388,0.0
327243,0.0
476804,0.0
463911,0.0
559496,0.0
569855,0.0
343178,0.0
412637,0.0
452763,0.0
454100,0.0
523403,0.0
385341,0.0
487974,0.0
385003,0.0
372947,0.0
417041,0.0
520041,1.0
392335,0.0
527894,0.0
514965,0.0
443762,0.0
573873,0.0
484335,0.0
596408,0.0
311932,1.0
427928,0.0
585680,0.0
404376,0.0
425109,0.0
329278,0.0
321661,0.0
492738,0.0
483169,0.0
404030,0.0
600703,0.0
599629,0.0
305037,0.0
491690,0.0
321054,0.0
376410,1.0
369958,0.0
570537,0.0
459146,0.0
441810,0.0
436378,0.0
534334,0.0
311177,0.0
323695,0.0
398324,0.0
418473,0.0
503944,0.0
579291,0.0
352470,0.0
594898,0.0
318372,0.0
417346,0.0
454116,0.0
365285,0.0
588875,0.0
429893,0.0
525570,0.0
356736,0.0
610540,0.0
531460,0.0
575874,0.0
440054,0.0
607469,0.0
378657,0.0
519610,0.0
377239,0.0
427124,0.0
476735,0.0
448391,0.0
354297,0.0
502880,0.0
331828,0.0
450648,0.0
365902,0.0
491634,0.0
374949,0.0
576434,0.0
513654,0.0
574605,0.0
386174,0.0
498399,0.0
413299,0.0
397886,0.0
386446,0.0
594014,0.0
424121,0.0
517175,0.0
447483,0.0
586618,0.0
503841,0.0
349727,0.0
582970,0.0
391130,0.0
372694,0.0
311156,0.0
384215,0.0
475815,0.0
334232,0.0
567013,0.0
559765,0.0
464407,0.0
371427,0.0
443273,0.0
345043,0.0
588104,0.0
436736,0.0
377685,0.0
409946,0.0
517567,0.0
373199,0.0
454237,0.0
340526,0.0
427054,0.0
317697,0.0
347029,0.0
484090,0.0
334327,0.0
496620,0.0
309727,0.0
398519,0.0
603555,0.0
401967,0.0
410395,0.0
568306,0.0
359238,0.0
479425,0.0
442314,1.0
408951,0.0
469044,0.0
353352,0.0
310006,0.0
445728,0.0
515962,0.0
600450,0.0
543093,0.0
473555,0.0
391261,0.0
593898,0.0
574383,0.0
466343,0.0
346537,0.0
344657,0.0
496925,0.0
455314,1.0
365635,0.0
441693,0.0
331610,0.0
500261,0.0
570433,0.0
308126,0.0
509015,0.0
477326,0.0
493589,0.0
463881,0.0
308429,0.0
341935,0.0
393548,0.0
308493,0.0
514510,0.0
389821,0.0
357141,0.0
344247,0.0
386345,0.0
571342,0.0
561261,0.0
479689,0.0
466567,0.0
390969,0.0
394255,0.0
376854,0.0
410340,0.0
586044,0.0
520086,0.0
388729,0.0
329054,0.0
589760,0.0
546235,0.0
597677,0.0
500824,0.0
497688,0.0
465680,0.0
472569,0.0
497752,0.0
465256,0.0
452846,0.0
399025,0.0
443157,0.0
584354,0.0
542129,0.0
525883,0.0
539861,0.0
315172,0.0
573363,0.0
508953,0.0
453535,0.0
506441,0.0
562427,0.0
588719,0.0
398216,0.0
539740,0.0
565018,0.0
399210,0.0
598229,0.0
573511,0.0
413440,0.0
368617,0.0
399462,0.0
535625,0.0
399837,0.0
308012,0.0
335022,0.0
328736,0.0
425583,0.0
538690,0.0
552335,0.0
360793,0.0
578024,0.0
322090,0.0
449263,0.0
443974,0.0
540464,0.0
603535,0.0
531924,0.0
343017,0.0
501486,0.0
516154,0.0
573410,0.0
594382,0.0
480695,0.0
397275,0.0
379868,0.0
334035,0.0
328987,0.0
428076,0.0
594546,0.0
509920,0.0
342581,0.0
343767,0.0
552183,0.0
376159,0.0
564774,0.0
368650,0.0
607439,0.0
342251,0.0
582494,0.0
468370,0.0
422442,0.0
455032,0.0
446592,0.0
439617,0.0
499951,0.0
327108,0.0
346772,0.0
454988,0.0
377861,0.0
356449,0.0
570370,0.0
399084,0.0
562761,0.0
568696,0.0
332142,0.0
441394,0.0
425528,0.0
606271,0.0
419372,0.0
407666,0.0
337732,0.0
491379,0.0
550615,0.0
333361,0.0
460353,0.0
498539,0.0
525961,0.0
541981,0.0
369039,0.0
560857,0.0
499663,0.0
474315,0.0
478005,0.0
592119,0.0
521947,0.0
371858,0.0
569193,0.0
397949,0.0
599670,0.0
441743,0.0
312655,0.0
487833,0.0
316098,0.0
575978,0.0
492417,0.0
569761,0.0
537005,0.0
370242,0.0
528028,0.0
338228,0.0
368648,0.0
569289,0.0
511814,0.0
560820,0.0
607332,0.0
532952,0.0
401108,0.0
561372,0.0
441451,0.0
485674,0.0
480417,0.0
547321,0.0
549825,0.0
456251,0.0
331462,0.0
522865,0.0
579797,0.0
600029,0.0
553377,0.0
383095,0.0
593746,0.0
556302,0.0
454161,0.0
570190,0.0
559400,0.0
339231,0.0
541156,0.0
403461,0.0
609611,0.0
594140,0.0
522526,0.0
333646,0.0
439428,0.0
456587,0.0
493064,0.0
397962,0.0
450589,0.0
390186,0.0
343872,0.0
319783,0.0
524152,0.0
584781,0.0
484531,0.0
311413,0.0
371592,1.0
394576,0.0
521999,0.0
310515,0.0
541677,0.0
363368,0.0
491205,0.0
535344,0.0
456874,0.0
378983,0.0
489760,0.0
319613,0.0
445654,0.0
456317,0.0
520412,0.0
591363,0.0
371217,0.0
389459,0.0
379164,0.0
364394,0.0
575404,0.0
321761,0.0
488133,1.0
438512,0.0
383056,0.0
402566,0.0
361424,0.0
521237,0.0
532426,0.0
601565,0.0
468669,0.0
523737,0.0
560795,0.0
403116,0.0
314580,0.0
459799,0.0
369810,0.0
487863,0.0
371954,0.0
477684,0.0
377306,0.0
426836,0.0
333045,0.0
604436,1.0
438240,0.0
470854,0.0
398664,0.0
344034,0.0
377173,0.0
318462,0.0
410160,0.0
563311,0.0
327540,0.0
572913,0.0
353202,0.0
332623,0.0
535069,0.0
361143,0.0
596453,0.0
334472,0.0
592871,0.0
443012,0.0
500712,0.0
304920,0.0
556411,0.0
518160,0.0
441923,0.0
372586,0.0
553203,0.0
600976,0.0
601820,0.0
413217,0.0
481878,0.0
314154,0.0
442995,0.0
331712,0.0
562829,0.0
490343,0.0
446514,0.0
585270,0.0
512210,0.0
415242,0.0
572107,0.0
330170,0.0
354656,0.0
401662,1.0
448081,0.0
304898,0.0
606368,0.0
395440,0.0
473926,0.0
528991,0.0
461454,0.0
455685,0.0
467961,0.0
561803,0.0
366577,0.0
526536,0.0
551061,0.0
322147,0.0
318105,0.0
596630,0.0
596060,0.0
557150,0.0
326569,1.0
319435,0.0
460442,0.0
408684,0.0
420712,0.0
475501,0.0
556598,0.0
377462,0.0
465785,0.0
340866,0.0
531367,0.0
373281,0.0
561610,0.0
486953,0.0
411255,1.0
532315,0.0
489054,0.0
533433,0.0
533598,0.0
518256,0.0
514035,0.0
339576,0.0
321189,0.0
406550,0.0
465395,0.0
426790,0.0
461498,0.0
410500,0.0
575533,0.0
555028,0.0
592751,0.0
363163,0.0
533421,0.0
382217,0.0
522414,0.0
392682,0.0
590197,0.0
609360,0.0
394043,1.0
406140,0.0
423800,0.0
590152,0.0
512528,0.0
490197,0.0
451664,0.0
388384,0.0
565523,0.0
475354,0.0
548958,0.0
427560,0.0
350000,0.0
404680,0.0
374020,0.0
409891,0.0
368198,0.0
323862,0.0
546200,0.0
370025,0.0
534782,0.0
584643,0.0
467303,0.0
361538,0.0
601065,0.0
406246,0.0
313575,0.0
485387,0.0
546116,0.0
550847,0.0
398630,0.0
372237,0.0
564873,0.0
542961,0.0
353351,0.0
481631,0.0
344886,0.0
391906,0.0
481026,0.0
597981,0.0
362262,0.0
434484,0.0
358705,0.0
362286,0.0
415657,0.0
310422,0.0
448454,0.0
413779,0.0
386196,0.0
357114,0.0
434263,0.0
587992,0.0
400583,0.0
404921,0.0
311916,0.0
495691,0.0
393589,0.0
588463,1.0
543153,0.0
526473,0.0
535669,0.0
356124,0.0
498912,0.0
581725,0.0
482066,0.0
524515,0.0
579709,0.0
468701,0.0
553638,1.0
357960,0.0
543440,0.0
319158,0.0
428394,0.0
394082,0.0
312141,0.0
309825,0.0
336643,0.0
377487,0.0
501749,0.0
480006,0.0
498142,0.0
505724,0.0
321751,0.0
320356,0.0
502275,0.0
604560,0.0
404370,0.0
459764,0.0
366972,0.0
412811,0.0
403033,0.0
383843,0.0
529099,0.0
372312,0.0
443094,0.0
590612,0.0
600601,0.0
526121,0.0
553343,0.0
598462,0.0
410379,0.0
588039,0.0
412209,0.0
509663,0.0
348762,0.0
412518,0.0
545305,0.0
325077,0.0
442186,0.0
434782,0.0
319051,0.0
520244,0.0
536954,0.0
365324,0.0
512340,0.0
600297,0.0
401840,0.0
386665,0.0
461029,0.0
370396,0.0
512684,0.0
538200,0.0
384143,0.0
453107,0.0
520929,0.0
550913,0.0
346141,0.0
452989,0.0
341523,0.0
355104,0.0
492757,0.0
414018,0.0
361953,0.0
533779,0.0
488066,0.0
365674,0.0
562388,0.0
372207,0.0
428161,0.0
472379,0.0
489968,0.0
316244,0.0
470923,0.0
318813,0.0
401354,0.0
433569,0.0
476597,0.0
541955,0.0
499307,1.0
489200,0.0
554114,0.0
553743,0.0
593509,0.0
489111,0.0
370202,0.0
340204,0.0
341681,0.0
460780,1.0
482621,0.0
443489,0.0
530540,0.0
378360,0.0
537232,0.0
577661,0.0
378038,0.0
337700,0.0
430927,0.0
402266,0.0
382296,0.0
584835,0.0
576201,0.0
420014,0.0
533861,0.0
443594,0.0
429191,0.0
559652,0.0
431170,0.0
440868,0.0
559163,0.0
413720,0.0
449188,0.0
512371,0.0
554955,0.0
532399,1.0
351836,0.0
507171,0.0
310128,0.0
362459,0.0
491617,0.0
441195,0.0
353809,0.0
411052,0.0
360018,0.0
382409,0.0
535607,0.0
600234,0.0
499000,0.0
610443,0.0
392438,0.0
510164,0.0
604852,0.0
342736,0.0
372775,0.0
516021,0.0
435436,0.0
448918,0.0
386191,0.0
465322,0.0
421496,0.0
592298,0.0
444416,0.0
521907,0.0
497993,0.0
527889,0.0
483901,0.0
407478,0.0
474869,0.0
375202,0.0
354808,0.0
444338,0.0
427851,0.0
337008,1.0
585930,0.0
499448,0.0
579309,0.0
469670,0.0
561056,0.0
310456,0.0
409082,0.0
309369,0.0
444420,0.0
545713,0.0
573151,0.0
508032,0.0
583679,0.0
344892,0.0
411921,0.0
314132,0.0
461361,0.0
480228,1.0
445985,0.0
443630,0.0
500505,0.0
507802,0.0
492563,0.0
420940,1.0
369279,0.0
483727,0.0
562816,0.0
533352,0.0
575020,0.0
415323,0.0
331979,0.0
328086,0.0
519705,0.0
526347,0.0
316688,0.0
390327,0.0
467351,0.0
424854,0.0
402350,0.0
355650,0.0
535414,0.0
550808,0.0
604836,0.0
574213,0.0
310282,0.0
451746,0.0
522275,0.0
496621,0.0
564805,0.0
607297,0.0
419574,1.0
573405,0.0
525565,0.0
564472,0.0
371421,0.0
605872,0.0
559937,0.0
560062,0.0
326203,0.0
488074,0.0
308769,0.0
373086,0.0
480557,0.0
590221,1.0
592195,0.0
550614,0.0
604758,0.0
426312,0.0
341882,0.0
394570,0.0
428593,0.0
566436,0.0
508492,0.0
370689,0.0
536440,0.0
503951,0.0
337145,0.0
534256,0.0
350471,0.0
360170,0.0
430690,1.0
324311,0.0
484152,0.0
436466,0.0
574565,0.0
507561,0.0
511461,0.0
525631,0.0
382787,0.0
508123,0.0
492616,0.0
334877,0.0
325227,0.0
581593,0.0
561237,0.0
513694,0.0
596602,0.0
504394,0.0
499853,0.0
423204,0.0
363948,0.0
598577,0.0
438082,0.0
480434,0.0
589343,0.0
398819,0.0
484646,0.0
370458,0.0
435140,0.0
501483,0.0
567439,0.0
379019,1.0
600950,0.0
316940,0.0
599579,0.0
429569,0.0
394795,0.0
347493,0.0
447391,0.0
518773,0.0
417092,0.0
559939,0.0
464186,0.0
483830,0.0
376495,0.0
402981,0.0
459088,0.0
503379,0.0
473982,0.0
360864,0.0
343613,0.0
324385,0.0
371759,0.0
589925,0.0
413448,0.0
311477,0.0
414427,0.0
405496,0.0
524811,0.0
487731,0.0
536628,0.0
586803,0.0
406604,0.0
475030,0.0
510613,0.0
607154,0.0
563249,0.0
330732,0.0
330147,0.0
590541,0.0
516363,0.0
527859,0.0
478477,0.0
514141,0.0
582609,0.0
399152,0.0
599789,0.0
324526,0.0
375855,0.0
424492,0.0
511458,0.0
347196,0.0
566711,0.0
357820,0.0
392571,0.0
398667,0.0
379100,0.0
335790,0.0
504230,0.0
333337,0.0
429870,0.0
506345,0.0
485262,0.0
393384,1.0
355044,0.0
563621,0.0
536487,0.0
341652,0.0
333225,0.0
566563,0.0
443409,0.0
313750,0.0
543306,0.0
424987,0.0
555494,0.0
416971,0.0
469077,0.0
379149,0.0
606195,0.0
610722,0.0
402576,0.0
305978,0.0
352311,0.0
551816,0.0
604100,0.0
369783,0.0
585112,0.0
390417,0.0
498112,0.0
434349,0.0
375309,0.0
345169,0.0
518019,0.0
532148,0.0
342567,0.0
520692,0.0
557745,0.0
398883,0.0
322645,0.0
433220,0.0
534446,0.0
396281,0.0
326174,1.0
364228,0.0
584382,0.0
592145,0.0
460892,0.0
555688,0.0
357419,0.0
320717,0.0
529789,0.0
564511,0.0
500145,0.0
459511,0.0
609043,0.0
418725,0.0
386996,0.0
555289,0.0
514308,0.0
499518,0.0
435118,0.0
609851,0.0
504752,0.0
543594,0.0
604643,0.0
487283,0.0
364916,0.0
363521,0.0
476742,0.0
315715,0.0
539017,0.0
361746,0.0
435246,0.0
457348,0.0
306494,0.0
588987,0.0
416785,0.0
481275,0.0
390056,0.0
451457,0.0
310261,0.0
549034,0.0
604097,0.0
476972,0.0
606971,0.0
423034,0.0
497875,0.0
593091,0.0
606231,0.0
564791,0.0
438656,0.0
492470,0.0
412838,0.0
502372,0.0
432408,0.0
326683,0.0
514535,0.0
355850,0.0
477799,0.0
488679,0.0
507589,0.0
512788,0.0
481142,0.0
338379,0.0
338737,1.0
330364,0.0
540175,0.0
494934,0.0
455775,0.0
350938,0.0
319947,0.0
409148,0.0
577021,0.0
546205,0.0
377142,0.0
453743,0.0
510364,0.0
366144,0.0
479433,0.0
533229,0.0
403751,0.0
599588,0.0
333332,0.0
494736,0.0
494793,0.0
407507,0.0
565681,0.0
343376,0.0
359060,0.0
319615,0.0
416327,0.0
552350,0.0
321396,0.0
441346,0.0
340009,0.0
342977,0.0
443705,0.0
532173,0.0
336247,0.0
393524,0.0
390119,0.0
374193,1.0
491031,0.0
442346,0.0
386341,0.0
375834,0.0
449032,0.0
559845,0.0
487710,0.0
442371,0.0
322106,0.0
439258,0.0
459987,0.0
373782,0.0
532596,0.0
444206,0.0
445162,0.0
401038,0.0
354955,0.0
324305,0.0
552358,0.0
573629,1.0
499943,0.0
577458,0.0
331382,0.0
430969,0.0
412128,0.0
323699,0.0
411225,0.0
536558,1.0
315622,0.0
307489,0.0
533891,0.0
587359,0.0
591803,0.0
581803,1.0
562293,0.0
593002,0.0
345710,0.0
579257,0.0
562238,0.0
530139,0.0
564381,0.0
562397,0.0
398613,0.0
519491,1.0
389042,0.0
578139,0.0
369865,0.0
460967,0.0
379773,0.0
524288,0.0
396953,0.0
351213,0.0
479052,0.0
382918,0.0
478249,0.0
358881,0.0
513984,0.0
511087,0.0
446856,0.0
333269,0.0
402583,0.0
510229,0.0
338694,0.0
403866,0.0
437661,0.0
530800,0.0
335313,0.0
605457,0.0
356761,0.0
515875,0.0
421763,0.0
305316,0.0
397359,0.0
379643,0.0
608353,0.0
538698,0.0
314260,0.0
520753,0.0
376637,0.0
448945,0.0
405249,0.0
425833,1.0
499710,0.0
374596,0.0
494106,0.0
365273,0.0
360687,0.0
570939,0.0
574740,0.0
510554,0.0
438515,0.0
526453,0.0
468159,0.0
543745,1.0
490180,0.0
461804,0.0
466290,1.0
554732,0.0
527998,0.0
370291,0.0
360630,0.0
561128,0.0
333314,0.0
599203,0.0
347370,0.0
414693,0.0
444202,0.0
473263,0.0
444302,0.0
373491,0.0
562038,0.0
370213,0.0
398785,0.0
371528,0.0
541172,0.0
566495,0.0
502834,0.0
391253,0.0
321330,0.0
372885,0.0
547771,0.0
506042,0.0
533370,0.0
602936,0.0
459980,0.0
602264,0.0
377917,0.0
361044,0.0
428086,0.0
564718,0.0
500434,0.0
351589,0.0
319965,0.0
422761,0.0
610999,0.0
575203,0.0
403984,0.0
385458,0.0
382119,1.0
345367,0.0
445315,0.0
334939,0.0
583318,0.0
444681,0.0
576911,0.0
578472,0.0
322546,0.0
481363,0.0
330470,0.0
502328,0.0
446202,0.0
371166,0.0
552120,0.0
552385,0.0
350866,0.0
570839,0.0
341136,0.0
488707,0.0
475300,0.0
318334,0.0
459767,0.0
309806,0.0
580901,0.0
323614,1.0
394638,0.0
323051,0.0
345070,0.0
397898,0.0
385763,0.0
545513,0.0
434642,0.0
595378,0.0
427758,0.0
404146,0.0
312727,0.0
456560,0.0
507407,0.0
374480,0.0
366270,0.0
546826,0.0
475965,0.0
410493,0.0
574504,0.0
366291,0.0
418688,0.0
588327,0.0
320330,0.0
394238,0.0
500613,0.0
555294,0.0
311920,0.0
509961,0.0
383792,0.0
367379,0.0
323710,0.0
510661,0.0
590309,0.0
499684,0.0
493858,0.0
547210,0.0
433730,0.0
408411,0.0
543722,0.0
519566,0.0
562482,0.0
421765,0.0
494394,0.0
382266,0.0
556725,0.0
480059,0.0
383834,1.0
397745,0.0
499094,0.0
459587,0.0
377384,0.0
502006,0.0
323947,0.0
425776,0.0
591460,0.0
321990,0.0
610378,0.0
556863,0.0
385208,0.0
437886,0.0
538992,0.0
498034,0.0
306221,0.0
339230,0.0
605710,0.0
331567,0.0
607160,0.0
412779,0.0
493355,0.0
344964,0.0
461494,0.0
453867,0.0
405372,0.0
408813,0.0
421172,1.0
404757,0.0
326770,0.0
489635,0.0
585115,1.0
371565,0.0
519421,0.0
598263,0.0
523577,0.0
427521,0.0
317626,0.0
314555,0.0
547429,0.0
494407,0.0
416421,0.0
453051,0.0
470313,0.0
489310,0.0
336277,0.0
460292,0.0
468653,0.0
570513,0.0
435046,0.0
434734,0.0
326466,0.0
313237,0.0
533595,1.0
558773,0.0
495916,1.0
545448,0.0
315043,0.0
500740,0.0
457785,0.0
445547,0.0
608850,0.0
542075,0.0
447343,0.0
553506,0.0
343127,0.0
550021,0.0
319941,0.0
382727,1.0
375319,0.0
308017,0.0
532764,0.0
436625,0.0
492518,0.0
563986,0.0
381171,0.0
310018,0.0
395682,0.0
608926,0.0
314901,0.0
386494,0.0
351590,0.0
560716,0.0
445017,0.0
587833,0.0
478118,0.0
474004,0.0
414363,0.0
431369,0.0
564722,0.0
551315,0.0
411362,0.0
379873,0.0
365017,0.0
588365,0.0
571826,0.0
391679,0.0
534018,0.0
388488,0.0
514145,0.0
356148,0.0
534515,0.0
425972,0.0
354625,0.0
307715,0.0
364149,0.0
475224,0.0
341524,0.0
458953,0.0
429215,0.0
550293,0.0
363500,0.0
353646,0.0
423425,0.0
539592,0.0
378224,0.0
603735,0.0
603871,0.0
490862,0.0
459047,0.0
546373,0.0
608273,0.0
425231,0.0
581265,0.0
574237,0.0
519311,0.0
546336,0.0
339988,0.0
571997,0.0
547050,0.0
518440,0.0
576766,0.0
593261,0.0
565107,1.0
589225,0.0
392544,0.0
394136,0.0
576560,0.0
379427,0.0
449522,0.0
449165,0.0
401788,0.0
557174,0.0
395323,0.0
341563,0.0
593483,0.0
418253,0.0
610534,0.0
321977,0.0
316531,0.0
507687,0.0
532105,0.0
540358,0.0
608776,0.0
599237,0.0
519633,0.0
467400,1.0
601009,0.0
398873,0.0
373552,0.0
452919,0.0
307292,0.0
376684,0.0
405703,0.0
598990,0.0
382352,0.0
499328,0.0
488335,0.0
407442,0.0
452750,0.0
505564,0.0
339728,0.0
532067,0.0
364892,0.0
530194,0.0
326880,0.0
466712,0.0
531891,0.0
374682,0.0
365714,0.0
304897,0.0
304899,0.0
436064,0.0
341989,0.0
316726,0.0
556494,0.0
501542,0.0
578250,0.0
497322,0.0
324192,0.0
567260,0.0
564761,0.0
371302,0.0
421047,0.0
563651,0.0
437989,0.0
476334,0.0
477043,0.0
529050,0.0
311135,0.0
309272,0.0
523764,0.0
452821,0.0
411868,0.0
602514,0.0
508930,0.0
531863,0.0
547832,0.0
401901,0.0
306716,0.0
552765,0.0
396409,0.0
510481,0.0
548758,0.0
558685,0.0
360796,0.0
554415,0.0
536787,0.0
353234,0.0
321022,0.0
420719,0.0
586501,0.0
397127,0.0
547193,0.0
394614,0.0
552440,0.0
457490,0.0
523363,0.0
307370,0.0
330515,0.0
598550,0.0
352873,0.0
383558,0.0
499142,0.0
541573,0.0
452966,0.0
416143,0.0
467750,0.0
363832,0.0
556980,0.0
486860,0.0
462689,0.0
346356,0.0
569308,0.0
397682,0.0
605820,0.0
498777,0.0
448911,0.0
555800,0.0
462558,0.0
529014,0.0
325598,0.0
568799,0.0
306116,0.0
342750,0.0
476319,0.0
380866,0.0
363801,1.0
561569,0.0
507627,0.0
332622,0.0
304593,0.0
358031,0.0
578262,0.0
602256,0.0
520768,0.0
443795,0.0
505975,0.0
443092,0.0
524474,0.0
415189,0.0
574101,0.0
410317,0.0
547153,0.0
505408,0.0
396901,0.0
390058,0.0
553912,0.0
455495,0.0
333490,0.0
534533,0.0
402415,0.0
421355,0.0
557351,0.0
348839,0.0
466787,0.0
585992,0.0
526915,0.0
527650,0.0
488200,0.0
586160,0.0
605360,0.0
374680,0.0
585664,0.0
501378,0.0
401494,0.0
442330,0.0
535769,0.0
524714,0.0
610943,0.0
491654,0.0
411458,0.0
306795,0.0
551111,0.0
540213,0.0
568058,0.0
567548,0.0
504134,0.0
394730,0.0
484448,0.0
493813,0.0
365528,0.0
493352,0.0
472130,0.0
458924,0.0
582437,0.0
528891,0.0
556579,0.0
305699,0.0
501213,0.0
503783,0.0
307239,0.0
524705,0.0
533738,0.0
432672,0.0
512399,0.0
516975,0.0
344729,0.0
488744,0.0
473630,0.0
565211,0.0
396470,0.0
500720,0.0
434092,0.0
409545,0.0
341543,0.0
376543,0.0
467257,0.0
390910,0.0
516419,0.0
565053,0.0
480963,0.0
520006,0.0
556759,0.0
466345,0.0
599037,0.0
361377,0.0
337239,0.0
576796,0.0
534308,0.0
562542,0.0
480051,0.0
420355,0.0
496934,0.0
419502,0.0
406871,0.0
467966,0.0
336350,0.0
430428,0.0
356746,0.0
517957,0.0
370301,0.0
481506,0.0
488187,0.0
443184,0.0
608279,0.0
592949,0.0
367265,0.0
536088,0.0
540936,0.0
504327,0.0
414944,0.0
580658,0.0
483422,0.0
529083,0.0
315494,0.0
505338,0.0
363769,0.0
454104,0.0
374862,0.0
476614,1.0
425430,0.0
509611,0.0
367751,0.0
608345,0.0
390598,0.0
565353,0.0
538830,0.0
543763,0.0
491853,0.0
566787,0.0
510280,0.0
564359,1.0
585902,0.0
474417,0.0
481442,0.0
497885,0.0
411528,0.0
458072,0.0
525896,0.0
338102,0.0
517365,0.0
451432,0.0
603859,0.0
577307,0.0
475709,0.0
426435,0.0
587649,0.0
308339,0.0
386822,0.0
350043,0.0
600301,0.0
448757,0.0
417170,0.0
358662,0.0
401844,0.0
430707,0.0
308877,0.0
562877,0.0
492008,0.0
456285,0.0
354592,0.0
610081,0.0
584013,0.0
437678,0.0
330072,0.0
579465,0.0
537959,0.0
583473,0.0
355745,0.0
460574,0.0
589423,0.0
528023,0.0
358076,0.0
428902,0.0
410467,0.0
476966,0.0
569627,0.0
373542,0.0
450749,0.0
403820,0.0
350815,0.0
601877,0.0
486112,0.0
594466,0.0
391011,0.0
592778,1.0
565295,0.0
543776,0.0
439461,0.0
602861,0.0
567283,0.0
455898,0.0
431159,0.0
605023,0.0
333186,0.0
531042,0.0
533265,1.0
578314,1.0
542514,0.0
400380,0.0
482271,0.0
525410,0.0
359898,0.0
501999,0.0
420507,0.0
532383,0.0
516232,0.0
535431,0.0
337437,0.0
357289,0.0
402850,0.0
437958,0.0
608780,0.0
562871,0.0
333870,0.0
550938,0.0
336501,0.0
333679,0.0
410643,0.0
389903,0.0
582924,0.0
553150,0.0
501957,0.0
332534,0.0
380287,0.0
487779,0.0
407975,1.0
309065,0.0
363146,0.0
462488,0.0
444711,0.0
392203,0.0
382979,0.0
406007,0.0
