,0
500740,1
457785,0
445547,0
608850,0
542075,1
447343,1
553506,0
343127,0
550021,0
319941,0
382727,0
375319,0
308017,0
532764,0
436625,0
492518,0
563986,0
381171,0
310018,0
395682,0
608926,0
314901,0
386494,0
351590,0
560716,0
445017,0
587833,1
478118,0
474004,1
414363,1
431369,0
564722,1
551315,0
411362,0
379873,1
365017,0
588365,0
571826,1
391679,0
534018,1
388488,1
514145,0
356148,0
534515,0
425972,0
354625,1
307715,1
364149,0
475224,0
341524,1
458953,0
429215,0
550293,0
363500,0
353646,1
423425,0
539592,0
378224,1
603735,0
603871,0
490862,0
459047,0
546373,1
608273,0
425231,1
581265,0
574237,0
519311,0
546336,1
339988,1
571997,0
547050,0
518440,0
576766,0
593261,1
565107,1
589225,0
392544,0
394136,0
576560,0
379427,0
449522,0
449165,1
401788,0
557174,0
395323,1
341563,1
593483,0
418253,0
610534,0
321977,0
316531,0
507687,0
532105,0
540358,0
608776,1
599237,1
519633,0
467400,0
601009,0
398873,1
373552,0
452919,0
307292,1
376684,0
405703,0
598990,0
382352,0
499328,0
488335,0
407442,0
452750,1
505564,0
339728,1
532067,0
364892,0
530194,0
326880,1
466712,0
531891,0
374682,1
365714,0
304897,0
304899,0
436064,1
341989,1
316726,1
556494,0
501542,0
578250,1
497322,0
324192,0
567260,1
564761,0
371302,0
421047,0
563651,0
437989,0
476334,1
477043,0
529050,0
311135,0
309272,0
523764,0
452821,0
411868,0
602514,1
508930,0
531863,0
547832,0
401901,1
306716,0
552765,0
396409,1
510481,1
548758,1
558685,0
360796,0
554415,1
536787,0
353234,1
321022,0
420719,1
586501,1
397127,0
547193,0
394614,1
552440,1
457490,0
523363,0
307370,0
330515,0
598550,0
352873,0
383558,0
499142,1
541573,0
452966,0
416143,1
467750,0
363832,0
556980,0
486860,1
462689,0
346356,1
569308,0
397682,1
605820,0
498777,0
448911,0
555800,0
462558,1
529014,0
325598,1
568799,0
306116,0
342750,1
476319,0
380866,1
363801,0
561569,0
507627,0
332622,0
304593,0
358031,1
578262,0
602256,0
520768,0
443795,0
505975,0
443092,0
524474,0
415189,0
574101,1
410317,0
547153,0
505408,0
396901,0
390058,0
553912,1
455495,0
333490,0
534533,0
402415,0
421355,0
557351,0
348839,1
466787,0
585992,0
526915,0
527650,0
488200,0
586160,1
605360,1
374680,0
585664,1
501378,1
401494,0
442330,0
535769,0
524714,0
610943,1
491654,0
411458,0
306795,0
551111,0
540213,0
568058,0
567548,0
504134,0
394730,0
484448,1
493813,0
365528,0
493352,1
472130,0
458924,0
582437,0
528891,1
556579,0
305699,0
501213,1
503783,0
307239,1
524705,1
533738,0
432672,0
512399,0
516975,0
344729,0
488744,0
473630,0
565211,0
396470,0
500720,0
434092,0
409545,0
341543,0
376543,0
467257,0
390910,0
516419,0
565053,0
480963,0
520006,0
556759,0
466345,0
599037,0
361377,0
337239,1
576796,1
534308,0
562542,0
480051,0
420355,0
496934,1
419502,0
406871,0
467966,1
336350,0
430428,0
356746,1
517957,0
370301,0
481506,0
488187,0
443184,0
608279,0
592949,1
367265,0
536088,0
540936,0
504327,0
414944,0
580658,0
483422,0
529083,0
315494,0
505338,0
363769,0
454104,0
374862,1
476614,1
425430,0
509611,0
367751,0
608345,0
390598,0
565353,0
538830,0
543763,1
491853,0
566787,0
510280,1
564359,0
585902,0
474417,0
481442,0
497885,1
411528,1
458072,0
525896,0
338102,0
517365,0
451432,1
603859,0
577307,0
475709,0
426435,0
587649,0
308339,0
386822,0
350043,1
600301,0
448757,1
417170,1
358662,0
401844,0
430707,0
308877,1
562877,0
492008,1
456285,1
354592,1
610081,0
584013,0
437678,0
330072,0
579465,0
537959,0
583473,0
355745,0
460574,0
589423,0
528023,0
358076,1
428902,0
410467,0
476966,0
569627,1
373542,0
450749,0
403820,0
350815,1
601877,1
486112,0
594466,0
391011,0
592778,1
565295,0
543776,0
439461,0
602861,0
567283,1
455898,1
431159,0
605023,0
333186,0
531042,0
533265,0
578314,1
542514,1
400380,0
482271,0
525410,0
359898,0
501999,0
420507,0
532383,1
516232,0
535431,0
337437,0
357289,0
402850,0
437958,0
608780,0
562871,0
333870,0
550938,1
336501,1
333679,1
410643,0
389903,1
582924,0
553150,0
501957,0
332534,0
380287,0
487779,0
407975,1
309065,0
363146,0
462488,0
444711,0
392203,0
382979,0
406007,0
449613,0
506130,0
571123,0
463429,0
479777,0
573290,0
598753,1
385951,0
463640,1
432950,0
383513,0
326123,0
473962,1
561753,1
471664,1
563260,0
524861,1
421713,1
602292,1
600013,0
559540,0
552834,0
367559,1
569728,0
431266,0
457217,1
316899,1
338451,0
564636,0
438494,0
593366,0
399330,1
508623,0
366762,0
327151,0
378154,0
424584,0
591092,0
429290,1
376211,0
531060,0
378393,0
496204,0
512344,0
326132,1
455159,0
579390,0
347569,0
432994,0
556776,1
418047,0
410664,0
581482,0
459056,0
489354,0
598144,0
443933,0
453041,0
429137,0
433722,0
481597,0
431409,0
401212,0
313939,0
334574,0
342078,0
310973,0
345084,1
596869,0
333532,0
436273,1
465388,1
417966,0
360258,0
371847,1
528504,0
344149,0
451456,0
361562,0
497462,0
340138,0
380605,0
382009,0
368054,1
607552,0
367148,1
538898,0
475265,0
591647,1
592566,1
512529,1
509242,0
446895,0
401557,0
442075,1
326146,0
413777,0
542241,0
374442,0
509649,0
533885,0
598681,1
370173,0
429911,1
610606,1
549135,0
601601,0
309074,0
349069,0
596316,0
429848,0
537994,1
584794,1
496370,0
482927,0
415899,0
472264,0
527073,1
438803,1
605831,0
564096,0
561441,0
569985,0
461593,0
602222,0
496257,1
370448,0
380716,0
475695,0
320834,0
343591,1
597985,0
412050,1
597307,0
479501,0
385804,0
476469,0
504308,1
541304,0
361491,0
338923,0
501610,0
606287,0
482298,0
477565,1
425353,0
477638,1
562999,1
357944,0
582148,0
311501,0
405854,1
500092,0
375576,1
325211,0
522615,0
378340,0
352176,1
459233,1
557571,0
387685,1
504653,0
485576,0
431922,1
456996,0
431630,1
547392,0
554792,0
319092,0
326251,0
479760,0
435116,1
451408,0
509651,1
330257,0
393441,1
450216,0
378968,1
397867,0
366845,0
517789,0
551244,0
356465,0
336026,0
422582,0
395956,1
543417,0
598338,0
402456,0
377475,0
452674,0
549010,0
570315,0
360051,0
522661,0
554744,0
325035,0
316708,0
406046,0
372719,0
405241,0
574586,0
339276,0
506365,0
483596,0
468714,0
556694,0
430387,0
466829,0
522543,1
439950,0
528691,1
475534,0
564765,0
358325,0
548311,0
538509,0
591991,0
578288,0
317446,1
522741,0
380575,0
481619,1
512034,0
493766,0
317929,0
346387,0
585610,0
607637,0
462349,0
493722,0
372304,1
372812,0
556014,0
407839,0
341969,0
591060,0
341178,1
421796,0
512104,1
321908,0
422181,0
420325,1
600340,1
484270,1
468285,0
544128,1
382068,0
458574,0
317223,0
326918,0
368763,0
327259,0
314218,0
410743,0
487049,0
344941,1
512523,0
505045,1
536971,0
355115,0
362945,1
383996,0
353750,0
569132,0
417905,0
483319,0
417221,0
409044,0
434604,1
367698,0
529025,0
338172,0
345059,0
474292,0
359839,0
560276,0
392852,0
404383,0
308066,0
532111,0
396496,0
551999,0
306121,0
490113,0
424477,1
558257,1
321896,0
497696,1
585325,1
446867,0
569752,0
438638,0
553172,0
429779,0
422116,1
438624,0
523845,1
553001,0
411410,0
550563,0
573473,0
601904,0
607120,0
462932,1
527126,0
405786,0
484723,0
312308,0
559594,0
499959,0
448413,1
559084,0
477240,1
394967,0
607937,1
337727,1
352425,0
575408,1
464123,1
349058,0
588803,0
304782,1
447885,0
581608,0
558029,0
310900,0
337566,1
387017,0
551277,0
520728,0
609460,0
425734,0
454957,0
547777,1
384332,0
466827,0
404482,0
528161,0
357140,0
406209,1
331668,1
605771,1
313369,0
430262,0
413206,0
434151,1
360543,0
351085,1
389065,0
341981,0
452782,0
576356,0
345364,1
564025,0
459667,0
430275,1
364647,1
501385,0
511546,1
435443,0
532481,0
338285,0
573087,0
568154,0
595351,0
308113,1
463422,0
509064,0
498266,0
544410,0
584915,1
345909,1
352602,0
558747,1
516645,0
582996,0
392873,0
601935,0
567208,1
372025,0
532513,0
380652,0
601024,1
413253,0
358008,0
591181,0
462146,0
410886,1
442292,0
405572,0
368338,0
452819,0
482998,1
482381,0
371268,0
573876,0
557049,0
596102,0
426469,1
556330,0
592564,0
373590,0
479982,0
522516,0
455777,0
604790,0
304914,0
581535,0
335570,0
562790,0
419937,0
392448,0
452920,1
567845,0
522941,1
491288,0
372402,0
337596,1
600349,0
579834,0
308451,1
507986,0
508846,0
402888,0
577321,0
339436,1
512971,1
591163,0
372581,0
404301,1
345643,0
416075,0
556554,0
374820,0
332884,0
554187,0
609981,1
524663,0
490069,0
373462,0
397104,0
564548,0
389724,0
467104,0
331147,0
483647,1
316509,0
344743,0
592843,0
396720,0
523594,1
508977,0
319303,0
586411,1
455663,1
590864,0
368697,0
516750,1
368437,0
371234,0
345017,0
601750,0
601891,1
591384,0
542845,0
335238,0
333672,0
371929,0
370755,0
503055,0
322464,0
355733,0
423869,0
469518,0
419882,0
553134,0
309946,0
517911,0
576624,0
554465,0
513276,1
312532,0
540535,0
321095,0
461113,0
447646,0
458088,1
308983,1
345738,0
445206,0
349101,0
548073,0
404759,0
399363,1
540066,0
514029,1
610166,0
325961,0
541501,0
529572,0
582411,0
329259,0
333351,0
329592,0
559060,1
575608,0
347731,0
509316,0
446330,0
464966,0
454318,1
445914,0
352242,0
501029,0
463239,0
514858,0
333753,1
507248,0
513916,0
354283,0
411857,0
519720,0
501911,0
427998,0
444813,0
450422,0
554777,0
394253,0
422294,0
467040,0
365729,1
520213,0
493280,0
569510,0
556295,1
580826,0
391177,1
347424,0
595043,1
512816,0
494586,0
604156,0
538785,0
451648,1
394740,1
394624,0
409893,0
468084,0
517801,0
465425,0
515059,0
585435,0
525233,0
603980,0
409443,0
542676,0
595690,0
609157,0
318275,0
423402,0
591459,0
326261,0
607442,0
434167,0
486211,0
399028,0
401037,0
311677,0
340944,0
536670,0
535640,0
352662,0
435827,0
352259,0
598051,0
493001,1
590616,0
581066,0
456890,0
406781,0
354594,1
313567,0
513592,0
462528,0
451884,0
609467,0
610010,0
545097,0
441862,0
454027,0
556937,0
528632,0
383721,0
359610,0
413113,0
317971,0
428206,1
488057,1
497417,1
542049,0
511691,1
578047,1
357945,0
375035,0
444296,0
507584,0
542119,0
347833,1
424423,0
542204,0
327970,0
379363,0
466314,0
507883,0
440369,1
483460,0
420146,0
517432,0
477597,0
450518,0
459583,0
490950,1
504691,1
552497,0
453342,0
387993,0
592278,0
550346,0
513697,1
600293,0
364226,0
468453,0
304662,0
455235,0
463415,1
409092,1
341813,0
529021,0
536254,0
378149,0
313347,0
520318,0
350608,0
505187,0
572616,0
365370,0
525639,0
534033,1
439761,0
429085,1
350300,1
562418,1
408120,0
418926,0
382604,0
492961,0
346936,0
507751,1
395324,0
409329,0
306695,0
320559,0
482435,1
347614,0
353093,0
397451,0
360586,0
439530,0
445273,0
525325,1
554489,1
352400,0
422690,0
582089,0
335068,0
464998,1
585348,0
571666,0
400161,0
499240,0
393302,0
439427,0
439928,1
449881,1
584707,0
395125,0
499015,0
335518,0
598196,0
308529,1
395404,0
305751,0
457088,0
371672,1
336117,0
533404,0
600307,1
474374,0
476024,0
554891,0
523288,0
492807,0
389198,0
453274,0
474909,0
424069,1
343830,0
418197,0
354571,0
465845,1
397159,1
341740,1
436647,0
369742,0
475553,0
510920,0
489802,1
515835,0
343754,0
580174,0
306255,0
446833,1
413005,0
532395,0
485272,0
425048,0
432119,0
549652,1
602271,0
393760,0
384577,0
315457,0
438715,0
551403,0
315906,0
424644,1
570105,0
306926,0
437003,1
551043,0
609047,0
463515,0
435745,0
406515,0
433235,0
381542,0
331401,0
498691,0
448076,0
309860,0
575571,0
385885,0
438289,0
321623,0
367139,0
321094,0
457157,1
398376,1
483485,0
552466,0
469708,0
548090,0
425671,0
324427,0
527836,0
373603,1
383190,1
493276,0
455736,1
379065,0
527677,0
526837,0
505258,1
510388,1
450581,0
415857,0
599437,0
410842,0
568224,0
402387,1
580215,0
396316,0
543731,1
531765,0
469628,0
458098,0
337112,0
605125,0
547749,0
324168,0
430768,1
353742,0
415695,0
388792,0
441481,1
460920,0
361676,0
385136,0
462162,0
587419,1
320880,0
479616,1
602263,0
501365,0
469916,0
555931,0
523239,0
310432,0
516062,0
357683,0
361919,0
310402,0
476014,0
379218,0
560201,0
325392,0
496768,0
370446,0
568481,0
439672,0
602987,0
397681,0
406201,1
546651,0
312517,0
607493,0
509788,0
397548,0
526893,0
446962,1
491303,0
559537,0
539511,0
429497,0
408881,0
335252,0
390668,1
341607,0
605623,0
313106,0
532505,0
582360,0
382501,0
498842,0
504859,0
560358,0
363788,0
607027,0
373654,1
487800,0
388481,0
362032,1
543845,1
531783,1
393334,0
413345,0
471255,0
316753,0
563284,0
483375,1
392100,0
340198,0
434805,0
607921,0
525608,0
415655,1
427069,0
598344,0
456881,1
601929,0
490077,0
383327,0
593236,0
584940,0
446698,0
331697,0
482535,0
377692,0
599397,0
319690,0
393566,0
401702,0
324562,0
446177,0
306067,1
366183,0
545093,0
476205,1
519833,0
403327,0
387154,0
465571,0
421262,1
367236,0
316768,0
424880,0
350997,0
397988,0
351639,0
338347,0
536578,0
408732,0
510703,0
344406,1
419260,0
551038,0
455075,0
558112,0
316470,1
582124,1
369916,0
566176,0
349610,0
351123,0
425248,0
379105,0
311083,0
426786,0
385173,0
489523,0
315628,1
507124,0
305961,0
581962,0
485328,1
402544,1
537398,0
588782,0
371396,0
554727,0
543410,0
531916,0
563857,0
424561,1
602927,0
525915,1
490934,0
412524,0
357553,0
581689,1
354054,0
481480,0
425196,0
324254,0
333928,0
451867,0
559974,0
339261,1
320133,1
448339,0
527761,0
508409,0
566812,0
352209,0
510935,1
494008,0
361711,0
559524,0
584992,0
567080,0
583529,0
604574,0
342022,0
419808,1
468271,0
341812,0
539131,0
567152,0
484688,0
461518,0
546181,0
402235,0
467837,1
539316,0
395156,1
367521,0
510985,0
591827,0
588132,0
314887,0
543730,0
359368,0
536999,1
346110,0
557786,0
477968,0
447625,0
573223,1
607710,1
336636,1
419458,1
577037,1
422466,0
464790,0
524088,0
522368,0
408938,0
549201,0
481592,1
497672,0
605268,1
405555,0
339040,0
363159,0
332055,1
391915,0
521681,0
447508,0
334106,0
399364,1
543919,1
403651,1
414636,0
400644,0
528074,0
305566,0
307102,0
571742,1
482879,0
404078,0
327291,0
604726,1
486543,0
410453,0
604723,0
483414,0
320319,1
554440,0
588926,0
441701,0
363854,0
321461,0
321813,0
503315,0
392661,0
319431,0
310862,0
375981,0
505912,0
334468,1
374679,0
375710,1
519524,0
350555,0
518966,0
319801,0
469261,0
588570,0
401144,0
372049,1
309410,0
370665,0
507635,0
387625,1
316629,1
540388,0
380735,0
547344,0
524165,0
495485,0
342780,0
375057,1
386427,0
504349,0
486410,0
525021,1
338800,0
482874,0
347568,0
441026,0
353936,0
530939,1
389053,0
568333,0
472633,0
412558,0
542373,0
391508,0
601017,0
424733,1
435344,0
415729,0
341585,0
434055,0
445930,0
509654,0
392311,0
424613,0
586545,0
401225,1
372828,0
578162,0
542893,0
499522,0
440308,0
395139,1
389890,0
499180,0
600975,0
518073,0
336409,0
361401,0
487357,1
347068,1
587731,0
369395,0
443725,0
351532,0
477426,1
371275,0
362164,0
374541,0
316405,0
493529,0
520241,0
583255,0
563898,0
305739,1
583893,0
519362,1
493908,1
451448,1
417125,0
361333,0
459847,0
426811,0
605539,0
528307,0
370610,0
451802,0
317083,0
357036,0
432856,0
370016,0
455803,1
462086,0
602106,0
406903,0
366312,0
481857,0
505203,0
355823,0
591573,0
333428,0
353471,0
495693,0
305417,0
305128,0
439207,0
389175,0
497727,0
345770,1
446702,0
492475,0
445518,0
546091,0
526825,1
374814,0
559585,0
370405,0
422946,0
450257,1
576996,0
431432,0
445483,1
357864,0
592548,0
405062,0
462751,0
533081,0
601200,1
445328,0
590722,0
374491,1
323648,0
429902,1
425344,0
453426,1
372387,0
591732,0
397028,0
436333,0
504503,0
588903,0
331691,0
459813,1
474075,0
333541,0
548729,0
481641,1
546494,0
323637,0
323603,0
343215,0
434325,1
608631,0
606286,0
522694,0
607770,0
326538,1
430560,0
404131,0
325280,0
556407,0
367943,0
530211,0
397859,1
600274,1
548489,0
467858,0
437398,0
451085,0
534848,0
316617,0
338191,1
379270,0
380344,0
423561,0
505521,0
586569,0
387611,0
442448,1
406705,0
597362,0
532526,0
510449,0
421197,0
581747,1
468067,1
484126,0
528204,1
545877,0
472455,1
360965,0
529298,0
485489,1
485419,1
545247,0
593382,0
320364,1
441002,0
380297,0
344424,0
358920,0
346788,0
581683,0
443109,0
602021,0
437714,0
380900,0
354987,0
466490,0
339731,0
596678,1
566339,1
504723,0
473329,0
394393,0
539900,0
432557,0
499813,0
362854,0
470620,0
449652,1
521057,0
594517,0
495540,0
313045,0
515152,0
565612,0
421724,0
310181,0
390340,1
313283,1
572024,0
365313,0
416609,0
402658,0
319554,0
394498,0
528743,0
592039,0
440060,0
381512,0
561061,0
539650,0
416325,1
463021,0
461291,1
359093,0
433865,0
377863,0
343433,0
576045,0
507808,0
395916,0
469176,0
539148,0
454652,0
421353,0
495674,0
600185,1
579895,0
403741,0
575202,0
605807,0
455720,0
426443,0
547735,0
449733,1
559719,0
526585,0
433166,1
312408,1
528288,1
352896,1
385299,0
588328,0
342825,0
492688,0
511884,0
604343,0
325843,0
450052,0
550497,1
418455,1
367335,0
335203,0
427011,0
388333,0
574488,0
449711,0
429501,0
322100,0
411987,0
575521,0
516220,1
321215,0
534382,0
592847,0
394029,1
474136,0
557141,0
457829,0
462296,0
553852,0
602625,0
584725,1
315120,0
440483,1
565576,0
602104,0
326502,0
448875,0
444409,0
426735,0
450544,0
315041,0
453228,0
370330,1
415629,1
378281,0
428442,0
503097,0
452125,0
353293,0
389636,0
337370,0
506691,0
310716,0
605909,0
439280,1
583009,0
443006,0
493530,0
318111,0
347281,0
443815,0
328258,0
415987,0
552773,0
395594,0
475008,0
417622,0
561123,0
592553,0
508021,0
478043,1
466785,0
369910,1
487265,0
307240,0
590263,0
585314,1
516090,1
530030,0
535315,0
412770,1
474439,0
460447,0
325040,0
410843,0
541982,0
602926,1
520930,0
554036,1
379281,0
329624,1
480789,1
387977,0
455470,0
400566,0
360929,0
574314,0
346894,0
376855,0
369060,1
515477,1
504540,0
385527,1
350016,1
407594,0
594747,0
546143,0
334807,0
583773,0
549420,0
392690,1
598253,1
327672,0
355593,0
308100,0
402927,0
315890,1
510074,0
431749,0
361260,0
349711,0
534499,1
520685,0
606835,0
361812,0
533408,0
585532,0
501307,0
412224,0
465052,1
602328,0
586224,0
516996,0
469079,0
555037,0
402821,0
551044,0
567674,0
421391,0
463956,1
410332,0
332308,0
557542,0
362251,0
482297,0
480363,0
537740,0
359535,0
406091,0
481270,0
572937,1
494218,0
472206,0
491972,0
384819,1
381181,0
562198,0
501163,0
387928,1
546830,0
412474,0
610920,0
512996,0
317509,1
606845,0
321525,0
574459,1
389796,0
371540,0
446250,0
536178,0
328244,0
462067,0
328943,0
334905,0
305043,1
581414,0
503169,0
406335,0
371821,0
304548,0
508336,0
333929,0
468311,0
508430,0
605141,0
313892,0
551760,0
319442,0
450643,0
511365,0
362737,0
562702,0
580474,0
444502,0
530728,0
587214,1
496198,0
343554,0
349516,1
391997,0
543934,1
610567,0
585251,1
449968,0
331175,0
545734,0
558733,0
587476,0
360116,0
605627,0
461144,0
558921,0
482241,1
425646,1
550982,0
568493,0
309197,1
544081,0
440160,0
485217,0
404174,1
510458,1
382424,0
393011,0
333460,0
502050,0
428284,0
540767,0
511734,1
376073,0
583470,0
340366,0
343413,1
517158,0
518294,0
317148,0
608074,0
397167,0
572860,0
421147,0
465118,0
590012,0
318779,0
610830,0
407712,0
474942,0
449718,1
512187,0
309463,0
438390,0
471782,0
503116,1
483255,0
573893,0
493261,0
505131,0
513555,0
352659,0
462417,1
310132,0
342121,1
406275,0
555256,1
561929,1
495442,1
572664,0
504024,0
512440,1
355676,0
596437,0
355416,0
389244,0
387597,1
308620,0
467115,0
512775,0
320294,1
573059,0
375792,0
566399,0
417989,0
355335,1
494829,0
342374,0
495785,0
603573,1
390739,0
317992,1
365106,0
552321,1
527498,0
521304,0
600316,0
485488,0
531666,0
316006,1
501290,0
478776,0
449993,0
357473,0
454372,0
410280,0
326934,0
504855,0
496049,1
373272,0
526571,1
381097,1
592694,0
367130,1
308302,0
418808,0
342588,0
526476,1
519803,0
350175,1
488353,1
311498,0
438523,0
463596,0
347707,0
379272,0
351575,0
498276,0
445204,0
363443,0
409192,0
346543,0
414407,0
385609,0
304702,1
513849,1
457022,0
418846,0
570617,0
522061,0
358797,0
498720,0
432756,1
476094,1
485046,0
418658,0
553338,0
344151,0
514536,0
399862,0
404663,0
542607,1
368977,0
453524,0
438488,0
453412,0
604616,0
521813,0
409680,0
347230,1
399659,0
307013,0
539265,0
464125,1
343369,0
552467,1
398256,0
368250,0
346062,0
581167,0
524884,0
370730,0
557829,0
490631,0
543047,0
324626,0
363276,1
579711,0
338999,0
424081,0
474691,0
480902,0
388955,0
323686,0
349567,0
329104,0
307876,1
317913,0
349589,0
321097,0
419535,0
380229,0
473663,0
414946,0
550503,1
496359,0
370836,0
479809,0
556901,0
338424,0
400255,0
422992,1
511480,0
583948,0
371984,0
544724,0
470767,1
331927,0
478936,1
430117,0
331950,0
484128,0
357811,0
403583,0
428929,0
394028,0
407184,0
587603,0
341443,0
330481,1
413330,0
597668,0
564349,0
363126,0
556326,1
408290,0
384790,0
553698,0
367131,1
417255,0
513426,0
347656,1
526371,1
398478,0
403312,1
364596,1
464713,0
323888,0
512214,0
528009,0
548466,0
439468,0
364161,1
399011,0
460868,0
384566,1
360203,0
592389,1
597581,0
